1,1,0.648171074459913,0.7812843256860558,0.6482898532103012,0.9866492872774217,0.986274178857171,0.9863925758022698,0.986799557807659,0.9867558645912659,0.9867322658266117,0.9867685834979659,0.3562056965763248,0.3562036413506046,0.2370879311339985,0.23708617963838152,0.5556409784387999,0.2091881590344183,0.5031446540880503,0.6557377049180328
1,1,0.6482015498891482,0.7812970841044501,0.6483399102195715,0.9863850011827605,0.9866445218183778,0.9867558896823042,0.9866129812314683,0.9865607698724457,0.9867706928071377,0.9862602911984272,0.35623228042118804,0.3562258100871468,0.2370832090492491,0.23708887665161893,0.5556702450128894,0.209185847744715,0.5031446540880503,0.6557377049180328
0.648171074459913,0.6482015498891482,1,0.9881540528109787,1,0.7820814983844766,0.7822408429372184,0.782254528104048,0.7821188067260519,0.7820754621595348,0.7821431572859355,0.7821911295753535,0.3846153846153845,0.3846153846153845,0.2883693479707551,0.28836354352285465,0.9932441218692242,0.21220159151193632,0.5743890352037554,0.78222595081666
0.7812843256860558,0.7812970841044501,0.9881540528109787,1,0.9880474244615884,0.781378652621008,0.7812472072206617,0.7812628350877194,0.7811739539347902,0.7811729194809215,0.7814681432330923,0.7812657272689842,0.4717571217603606,0.47168082325318983,0.29647015385294356,0.2964678918130312,0.9815165708571697,0.2247191011235955,0.4991751420677957,0.648842202035521
0.6482898532103012,0.6483399102195715,1,0.9880474244615884,1,0.7823123686665926,0.7822640720007609,0.7821951731268542,0.7821424678801138,0.7821101073693901,0.7822259784670915,0.7822413603533822,0.3846153846153845,0.3846153846153845,0.2883521297186722,0.28836539989829135,0.9933599564151796,0.21220159151193632,0.5744534862697682,0.7821247906350384
0.9866492872774217,0.9863850011827605,0.7820814983844766,0.781378652621008,0.7823123686665926,1,1,1,1,1,1,1,0.32940336359884925,0.3294290634198168,0.24626134972051814,0.24625672733758283,0.6511523740806758,0.2007873011808985,0.6787541509823737,0.9895369192034965
0.986274178857171,0.9866445218183778,0.7822408429372184,0.7812472072206617,0.7822640720007609,1,1,1,1,1,1,1,0.3294035225595349,0.32942453404207095,0.24626344274241802,0.24626889472005695,0.6511479071194262,0.20080018177168074,0.6787970142695154,0.9893438053424042
0.9863925758022698,0.9867558896823042,0.782254528104048,0.7812628350877194,0.7821951731268542,1,1,1,1,1,1,1,0.3294154599077185,0.32943309168314355,0.24626017427256613,0.24626051380060635,0.6511012949378124,0.20079079897213997,0.6787849932102532,0.9893432696655018
0.986799557807659,0.9866129812314683,0.7821188067260519,0.7811739539347902,0.7821424678801138,1,1,1,1,1,1,1,0.32941889962678195,0.32944273676691227,0.24627144334580817,0.2462588915769864,0.6512444900635389,0.20079071465799572,0.6788702149979722,0.9894202177604421
0.9867558645912659,0.9865607698724457,0.7820754621595348,0.7811729194809215,0.7821101073693901,1,1,1,1,1,1,1,0.3294514226478531,0.32939871510209634,0.24627765513059055,0.24626205879818183,0.6512394522578645,0.2007862233885899,0.6788255369477281,0.9894068478190586
0.9867322658266117,0.9867706928071377,0.7821431572859355,0.7814681432330923,0.7822259784670915,1,1,1,1,1,1,1,0.3294252265405088,0.32945358556029986,0.24625145722755074,0.24627447817918785,0.6511500392763322,0.2007901336261946,0.6788062598503821,0.9894374114387454
0.9867685834979659,0.9862602911984272,0.7821911295753535,0.7812657272689842,0.7822413603533822,1,1,1,1,1,1,1,0.3294204854592489,0.3294327433419385,0.24626097730308835,0.24626381384798732,0.6512149886156222,0.20078505890179427,0.6787639642763755,0.9894626777978401
0.3562056965763248,0.35623228042118804,0.3846153846153845,0.4717571217603606,0.3846153846153845,0.32940336359884925,0.3294035225595349,0.3294154599077185,0.32941889962678195,0.3294514226478531,0.3294252265405088,0.3294204854592489,1,1,0.6182473444654236,0.6182695100453881,0.4,0.24638760932583947,0.27357287446211426,0.3131995125989881
0.3562036413506046,0.3562258100871468,0.3846153846153845,0.47168082325318983,0.3846153846153845,0.3294290634198168,0.32942453404207095,0.32943309168314355,0.32944273676691227,0.32939871510209634,0.32945358556029986,0.3294327433419385,1,1,0.6183234638614319,0.6182402492516675,0.4,0.2463817374211694,0.27357018318484766,0.3132006693938349
0.2370879311339985,0.2370832090492491,0.2883693479707551,0.29647015385294356,0.2883521297186722,0.24626134972051814,0.24626344274241802,0.24626017427256613,0.24627144334580817,0.24627765513059055,0.24625145722755074,0.24626097730308835,0.6182473444654236,0.6183234638614319,1,1,0.2969469008137375,0.3031947958313121,0.221606648199446,0.23707868366074214
0.23708617963838152,0.23708887665161893,0.28836354352285465,0.2964678918130312,0.28836539989829135,0.24625672733758283,0.24626889472005695,0.24626051380060635,0.2462588915769864,0.24626205879818183,0.24627447817918785,0.24626381384798732,0.6182695100453881,0.6182402492516675,1,1,0.2969202106392065,0.3032127990203091,0.221606648199446,0.23708963759246685
0.5556409784387999,0.5556702450128894,0.9932441218692242,0.9815165708571697,0.9933599564151796,0.6511523740806758,0.6511479071194262,0.6511012949378124,0.6512444900635389,0.6512394522578645,0.6511500392763322,0.6512149886156222,0.4,0.4,0.2969469008137375,0.2969202106392065,1,0.21189608168045168,0.5005075272987548,0.6512620690155575
0.2091881590344183,0.209185847744715,0.21220159151193632,0.2247191011235955,0.21220159151193632,0.2007873011808985,0.20080018177168074,0.20079079897213997,0.20079071465799572,0.2007862233885899,0.2007901336261946,0.20078505890179427,0.24638760932583947,0.2463817374211694,0.3031947958313121,0.3032127990203091,0.21189608168045168,1,0.2064922863217687,0.1884910937017673
0.5031446540880503,0.5031446540880503,0.5743890352037554,0.4991751420677957,0.5744534862697682,0.6787541509823737,0.6787970142695154,0.6787849932102532,0.6788702149979722,0.6788255369477281,0.6788062598503821,0.6787639642763755,0.27357287446211426,0.27357018318484766,0.221606648199446,0.221606648199446,0.5005075272987548,0.2064922863217687,1,0.6837606837606838
0.6557377049180328,0.6557377049180328,0.78222595081666,0.648842202035521,0.7821247906350384,0.9895369192034965,0.9893438053424042,0.9893432696655018,0.9894202177604421,0.9894068478190586,0.9894374114387454,0.9894626777978401,0.3131995125989881,0.3132006693938349,0.23707868366074214,0.23708963759246685,0.6512620690155575,0.1884910937017673,0.6837606837606838,1
